image_path,inferred_class,probability
data_external/sub-988484/anat/sub-988484_acq-headmotion1_T1w.nii.gz,clean,3.318335860967636
data_external/sub-988484/anat/sub-988484_acq-headmotion2_T1w.nii.gz,artifact,70.35427689552307
data_external/sub-691777/anat/sub-691777_acq-standard_T1w.nii.gz,clean,0.30365781858563423
data_external/sub-691777/anat/sub-691777_acq-headmotion1_T1w.nii.gz,artifact,70.04548907279968
data_external/sub-691777/anat/sub-691777_acq-headmotion2_T1w.nii.gz,artifact,57.42030143737793
data_external/sub-992121/anat/sub-992121_acq-standard_T1w.nii.gz,clean,45.432981848716736
data_external/sub-992121/anat/sub-992121_acq-headmotion1_T1w.nii.gz,clean,17.27469712495804
data_external/sub-992121/anat/sub-992121_acq-headmotion2_T1w.nii.gz,clean,41.13679528236389
data_external/sub-865293/anat/sub-865293_acq-headmotion2_T1w.nii.gz,artifact,94.88569498062134
data_external/sub-865293/anat/sub-865293_acq-standard_T1w.nii.gz,clean,0.532070267945528
data_external/sub-865293/anat/sub-865293_acq-headmotion1_T1w.nii.gz,clean,6.690002977848053
data_external/sub-253493/anat/sub-253493_acq-headmotion2_T1w.nii.gz,artifact,82.97809362411499
data_external/sub-253493/anat/sub-253493_acq-headmotion1_T1w.nii.gz,artifact,66.01831316947937
data_external/sub-253493/anat/sub-253493_acq-standard_T1w.nii.gz,artifact,71.86174988746643
data_external/sub-107738/anat/sub-107738_acq-standard_T1w.nii.gz,artifact,81.0067355632782
data_external/sub-107738/anat/sub-107738_acq-headmotion2_T1w.nii.gz,artifact,73.51988554000854
data_external/sub-107738/anat/sub-107738_acq-headmotion1_T1w.nii.gz,artifact,88.07649612426758
data_external/sub-016504/anat/sub-016504_acq-headmotion1_T1w.nii.gz,artifact,84.17755961418152
data_external/sub-016504/anat/sub-016504_acq-standard_T1w.nii.gz,clean,20.973196625709534
data_external/sub-016504/anat/sub-016504_acq-headmotion2_T1w.nii.gz,artifact,97.89368510246277
data_external/sub-132674/anat/sub-132674_acq-headmotion1_T1w.nii.gz,clean,0.6500761024653912
data_external/sub-132674/anat/sub-132674_acq-standard_T1w.nii.gz,clean,9.071256965398788
data_external/sub-132674/anat/sub-132674_acq-headmotion2_T1w.nii.gz,clean,49.43254590034485
data_external/sub-003617/anat/sub-003617_acq-headmotion1_T1w.nii.gz,artifact,70.62594890594482
data_external/sub-003617/anat/sub-003617_acq-standard_T1w.nii.gz,artifact,74.73022937774658
data_external/sub-003617/anat/sub-003617_acq-headmotion2_T1w.nii.gz,artifact,90.01433253288269
data_external/sub-809320/anat/sub-809320_acq-headmotion1_T1w.nii.gz,artifact,67.32326149940491
data_external/sub-809320/anat/sub-809320_acq-headmotion2_T1w.nii.gz,artifact,89.3760085105896
data_external/sub-809320/anat/sub-809320_acq-standard_T1w.nii.gz,clean,31.892386078834534
data_external/sub-351288/anat/sub-351288_acq-headmotion2_T1w.nii.gz,clean,12.439505010843277
data_external/sub-351288/anat/sub-351288_acq-standard_T1w.nii.gz,clean,12.939152121543884
data_external/sub-351288/anat/sub-351288_acq-headmotion1_T1w.nii.gz,clean,21.44365757703781
data_external/sub-195765/anat/sub-195765_acq-headmotion2_T1w.nii.gz,artifact,98.6862301826477
data_external/sub-195765/anat/sub-195765_acq-standard_T1w.nii.gz,clean,17.56627708673477
data_external/sub-195765/anat/sub-195765_acq-headmotion1_T1w.nii.gz,artifact,72.8973925113678
data_external/sub-262577/anat/sub-262577_acq-headmotion1_T1w.nii.gz,clean,13.935087621212006
data_external/sub-262577/anat/sub-262577_acq-standard_T1w.nii.gz,clean,19.977346062660217
data_external/sub-262577/anat/sub-262577_acq-headmotion2_T1w.nii.gz,artifact,63.42695355415344
data_external/sub-938344/anat/sub-938344_acq-headmotion1_T1w.nii.gz,clean,1.3852298259735107
data_external/sub-938344/anat/sub-938344_acq-standard_T1w.nii.gz,clean,0.16203217674046755
data_external/sub-938344/anat/sub-938344_acq-headmotion2_T1w.nii.gz,clean,18.887560069561005
data_external/sub-217720/anat/sub-217720_acq-headmotion1_T1w.nii.gz,clean,18.900206685066223
data_external/sub-217720/anat/sub-217720_acq-standard_T1w.nii.gz,clean,26.96097195148468
data_external/sub-217720/anat/sub-217720_acq-headmotion2_T1w.nii.gz,clean,36.55269145965576
data_external/sub-108142/anat/sub-108142_acq-standard_T1w.nii.gz,clean,1.3769647106528282
data_external/sub-108142/anat/sub-108142_acq-headmotion1_T1w.nii.gz,clean,38.24724555015564
data_external/sub-108142/anat/sub-108142_acq-headmotion2_T1w.nii.gz,artifact,69.72129940986633
data_external/sub-182744/anat/sub-182744_acq-headmotion1_T1w.nii.gz,artifact,96.01678848266602
data_external/sub-182744/anat/sub-182744_acq-headmotion2_T1w.nii.gz,artifact,89.00181651115417
data_external/sub-182744/anat/sub-182744_acq-standard_T1w.nii.gz,clean,8.859502524137497
data_external/sub-441269/anat/sub-441269_acq-headmotion1_T1w.nii.gz,clean,3.6968830972909927
data_external/sub-441269/anat/sub-441269_acq-headmotion2_T1w.nii.gz,clean,37.85791099071503
data_external/sub-441269/anat/sub-441269_acq-standard_T1w.nii.gz,clean,1.7845049500465393
data_external/sub-196711/anat/sub-196711_acq-headmotion1_T1w.nii.gz,clean,27.242642641067505
data_external/sub-196711/anat/sub-196711_acq-standard_T1w.nii.gz,clean,22.71708995103836
data_external/sub-196711/anat/sub-196711_acq-headmotion2_T1w.nii.gz,artifact,91.18733406066895
data_external/sub-337488/anat/sub-337488_acq-headmotion2_T1w.nii.gz,clean,1.731889322400093
data_external/sub-337488/anat/sub-337488_acq-standard_T1w.nii.gz,clean,2.244137227535248
data_external/sub-337488/anat/sub-337488_acq-headmotion1_T1w.nii.gz,clean,2.756860852241516
data_external/sub-597083/anat/sub-597083_acq-headmotion1_T1w.nii.gz,artifact,95.06734609603882
data_external/sub-597083/anat/sub-597083_acq-standard_T1w.nii.gz,clean,27.18035578727722
data_external/sub-597083/anat/sub-597083_acq-headmotion2_T1w.nii.gz,artifact,86.31395101547241
data_external/sub-914102/anat/sub-914102_acq-standard_T1w.nii.gz,clean,1.8665850162506104
data_external/sub-914102/anat/sub-914102_acq-headmotion2_T1w.nii.gz,artifact,61.044394969940186
data_external/sub-914102/anat/sub-914102_acq-headmotion1_T1w.nii.gz,artifact,66.77861213684082
data_external/sub-654601/anat/sub-654601_acq-headmotion2_T1w.nii.gz,artifact,97.62290716171265
data_external/sub-654601/anat/sub-654601_acq-standard_T1w.nii.gz,clean,38.283202052116394
data_external/sub-654601/anat/sub-654601_acq-headmotion1_T1w.nii.gz,artifact,92.35005378723145
data_external/sub-367500/anat/sub-367500_acq-headmotion2_T1w.nii.gz,clean,24.435918033123016
data_external/sub-367500/anat/sub-367500_acq-standard_T1w.nii.gz,clean,14.634524285793304
data_external/sub-367500/anat/sub-367500_acq-headmotion1_T1w.nii.gz,artifact,75.08055567741394
data_external/sub-630780/anat/sub-630780_acq-headmotion1_T1w.nii.gz,clean,15.811893343925476
data_external/sub-630780/anat/sub-630780_acq-headmotion2_T1w.nii.gz,clean,44.59275305271149
data_external/sub-630780/anat/sub-630780_acq-standard_T1w.nii.gz,clean,0.24174738209694624
data_external/sub-258056/anat/sub-258056_acq-headmotion2_T1w.nii.gz,artifact,97.81691431999207
data_external/sub-258056/anat/sub-258056_acq-headmotion1_T1w.nii.gz,artifact,98.34849238395691
data_external/sub-258056/anat/sub-258056_acq-standard_T1w.nii.gz,artifact,92.11342930793762
data_external/sub-177856/anat/sub-177856_acq-headmotion1_T1w.nii.gz,clean,32.52467215061188
data_external/sub-177856/anat/sub-177856_acq-headmotion2_T1w.nii.gz,clean,49.488383531570435
data_external/sub-177856/anat/sub-177856_acq-standard_T1w.nii.gz,clean,4.905629903078079
data_external/sub-966788/anat/sub-966788_acq-headmotion2_T1w.nii.gz,artifact,91.30433797836304
data_external/sub-966788/anat/sub-966788_acq-standard_T1w.nii.gz,clean,0.004391648690216243
data_external/sub-966788/anat/sub-966788_acq-headmotion1_T1w.nii.gz,artifact,84.25164222717285
data_external/sub-171967/anat/sub-171967_acq-standard_T1w.nii.gz,clean,28.23265790939331
data_external/sub-171967/anat/sub-171967_acq-headmotion1_T1w.nii.gz,artifact,90.95863103866577
data_external/sub-171967/anat/sub-171967_acq-headmotion2_T1w.nii.gz,artifact,92.15693473815918
data_external/sub-802945/anat/sub-802945_acq-headmotion1_T1w.nii.gz,clean,12.759998440742493
data_external/sub-802945/anat/sub-802945_acq-headmotion2_T1w.nii.gz,clean,15.901513397693634
data_external/sub-802945/anat/sub-802945_acq-standard_T1w.nii.gz,clean,32.413047552108765
data_external/sub-424015/anat/sub-424015_acq-headmotion2_T1w.nii.gz,artifact,70.43936848640442
data_external/sub-424015/anat/sub-424015_acq-standard_T1w.nii.gz,clean,11.79228276014328
data_external/sub-607339/anat/sub-607339_acq-headmotion2_T1w.nii.gz,artifact,81.47979974746704
data_external/sub-607339/anat/sub-607339_acq-headmotion1_T1w.nii.gz,artifact,93.51016283035278
data_external/sub-607339/anat/sub-607339_acq-standard_T1w.nii.gz,artifact,62.9550576210022
data_external/sub-603309/anat/sub-603309_acq-headmotion2_T1w.nii.gz,artifact,97.67576456069946
data_external/sub-603309/anat/sub-603309_acq-standard_T1w.nii.gz,clean,1.6442593187093735
data_external/sub-603309/anat/sub-603309_acq-headmotion1_T1w.nii.gz,clean,8.817752450704575
data_external/sub-279373/anat/sub-279373_acq-headmotion2_T1w.nii.gz,artifact,91.46378636360168
data_external/sub-279373/anat/sub-279373_acq-standard_T1w.nii.gz,clean,25.16835927963257
data_external/sub-228373/anat/sub-228373_acq-headmotion2_T1w.nii.gz,artifact,91.67236089706421
data_external/sub-228373/anat/sub-228373_acq-standard_T1w.nii.gz,clean,6.85211569070816
data_external/sub-228373/anat/sub-228373_acq-headmotion1_T1w.nii.gz,clean,44.06251311302185
data_external/sub-664050/anat/sub-664050_acq-headmotion1_T1w.nii.gz,artifact,81.59284591674805
data_external/sub-664050/anat/sub-664050_acq-standard_T1w.nii.gz,clean,10.23458018898964
data_external/sub-664050/anat/sub-664050_acq-headmotion2_T1w.nii.gz,artifact,74.27693009376526
data_external/sub-313623/anat/sub-313623_acq-headmotion1_T1w.nii.gz,artifact,60.17382740974426
data_external/sub-313623/anat/sub-313623_acq-headmotion2_T1w.nii.gz,artifact,61.15075349807739
data_external/sub-313623/anat/sub-313623_acq-standard_T1w.nii.gz,clean,36.74198389053345
data_external/sub-089207/anat/sub-089207_acq-headmotion2_T1w.nii.gz,artifact,95.5572783946991
data_external/sub-089207/anat/sub-089207_acq-standard_T1w.nii.gz,artifact,60.221946239471436
data_external/sub-089207/anat/sub-089207_acq-headmotion1_T1w.nii.gz,artifact,94.09295320510864
data_external/sub-105822/anat/sub-105822_acq-standard_T1w.nii.gz,clean,28.155329823493958
data_external/sub-105822/anat/sub-105822_acq-headmotion2_T1w.nii.gz,artifact,88.84126543998718
data_external/sub-012322/anat/sub-012322_acq-standard_T1w.nii.gz,clean,48.2912540435791
data_external/sub-012322/anat/sub-012322_acq-headmotion1_T1w.nii.gz,artifact,65.53875207901001
data_external/sub-012322/anat/sub-012322_acq-headmotion2_T1w.nii.gz,artifact,93.84121894836426
data_external/sub-754183/anat/sub-754183_acq-headmotion2_T1w.nii.gz,clean,18.384307622909546
data_external/sub-754183/anat/sub-754183_acq-standard_T1w.nii.gz,clean,0.013519747881218791
data_external/sub-754183/anat/sub-754183_acq-headmotion1_T1w.nii.gz,clean,3.3816076815128326
data_external/sub-136038/anat/sub-136038_acq-standard_T1w.nii.gz,clean,21.162208914756775
data_external/sub-136038/anat/sub-136038_acq-headmotion1_T1w.nii.gz,artifact,81.15838170051575
data_external/sub-584264/anat/sub-584264_acq-headmotion1_T1w.nii.gz,clean,1.3616341166198254
data_external/sub-584264/anat/sub-584264_acq-headmotion2_T1w.nii.gz,artifact,56.76074028015137
data_external/sub-584264/anat/sub-584264_acq-standard_T1w.nii.gz,clean,0.006679524085484445
data_external/sub-579247/anat/sub-579247_acq-standard_T1w.nii.gz,clean,2.355415001511574
data_external/sub-579247/anat/sub-579247_acq-headmotion1_T1w.nii.gz,artifact,86.24051213264465
data_external/sub-579247/anat/sub-579247_acq-headmotion2_T1w.nii.gz,artifact,92.91192889213562
data_external/sub-791907/anat/sub-791907_acq-headmotion1_T1w.nii.gz,artifact,56.079477071762085
data_external/sub-791907/anat/sub-791907_acq-standard_T1w.nii.gz,clean,31.078127026557922
data_external/sub-791907/anat/sub-791907_acq-headmotion2_T1w.nii.gz,clean,47.215476632118225
data_external/sub-740606/anat/sub-740606_acq-headmotion2_T1w.nii.gz,clean,35.94592213630676
data_external/sub-740606/anat/sub-740606_acq-headmotion1_T1w.nii.gz,clean,15.029671788215637
data_external/sub-740606/anat/sub-740606_acq-standard_T1w.nii.gz,clean,10.438890755176544
data_external/sub-694330/anat/sub-694330_acq-standard_T1w.nii.gz,clean,36.46045625209808
data_external/sub-694330/anat/sub-694330_acq-headmotion2_T1w.nii.gz,clean,44.253009557724
data_external/sub-009673/anat/sub-009673_acq-headmotion2_T1w.nii.gz,artifact,96.32159471511841
data_external/sub-009673/anat/sub-009673_acq-headmotion1_T1w.nii.gz,clean,5.9852562844753265
data_external/sub-009673/anat/sub-009673_acq-standard_T1w.nii.gz,clean,1.7326556146144867
data_external/sub-654178/anat/sub-654178_acq-headmotion1_T1w.nii.gz,artifact,56.36838674545288
data_external/sub-654178/anat/sub-654178_acq-headmotion2_T1w.nii.gz,artifact,76.76682472229004
data_external/sub-654178/anat/sub-654178_acq-standard_T1w.nii.gz,clean,5.956550315022469
data_external/sub-652881/anat/sub-652881_acq-standard_T1w.nii.gz,clean,36.13507151603699
data_external/sub-652881/anat/sub-652881_acq-headmotion1_T1w.nii.gz,clean,16.794617474079132
data_external/sub-652881/anat/sub-652881_acq-headmotion2_T1w.nii.gz,artifact,68.0715262889862
data_external/sub-946200/anat/sub-946200_acq-headmotion1_T1w.nii.gz,artifact,84.8293662071228
data_external/sub-946200/anat/sub-946200_acq-standard_T1w.nii.gz,clean,33.61080586910248
data_external/sub-946200/anat/sub-946200_acq-headmotion2_T1w.nii.gz,artifact,73.86993765830994
data_external/sub-672229/anat/sub-672229_acq-headmotion2_T1w.nii.gz,clean,40.939873456954956
data_external/sub-672229/anat/sub-672229_acq-standard_T1w.nii.gz,clean,0.10200450196862221
data_external/sub-672229/anat/sub-672229_acq-headmotion1_T1w.nii.gz,clean,1.8579544499516487
data_external/sub-278729/anat/sub-278729_acq-headmotion2_T1w.nii.gz,clean,12.764035165309906
data_external/sub-278729/anat/sub-278729_acq-headmotion1_T1w.nii.gz,clean,8.286099135875702
data_external/sub-278729/anat/sub-278729_acq-standard_T1w.nii.gz,clean,0.6722247693687677
data_external/sub-593354/anat/sub-593354_acq-headmotion1_T1w.nii.gz,clean,1.1042258702218533
data_external/sub-593354/anat/sub-593354_acq-headmotion2_T1w.nii.gz,artifact,63.69159817695618
data_external/sub-593354/anat/sub-593354_acq-standard_T1w.nii.gz,clean,0.6793162785470486
data_external/sub-257563/anat/sub-257563_acq-standard_T1w.nii.gz,clean,10.260864347219467
data_external/sub-257563/anat/sub-257563_acq-headmotion2_T1w.nii.gz,clean,23.21259081363678
data_external/sub-257563/anat/sub-257563_acq-headmotion1_T1w.nii.gz,clean,15.894940495491028
data_external/sub-010769/anat/sub-010769_acq-headmotion1_T1w.nii.gz,artifact,77.38121151924133
data_external/sub-010769/anat/sub-010769_acq-standard_T1w.nii.gz,clean,35.76793074607849
data_external/sub-010769/anat/sub-010769_acq-headmotion2_T1w.nii.gz,artifact,79.02966737747192
data_external/sub-169618/anat/sub-169618_acq-standard_T1w.nii.gz,clean,27.472728490829468
data_external/sub-169618/anat/sub-169618_acq-headmotion2_T1w.nii.gz,clean,1.5691062435507774
data_external/sub-169618/anat/sub-169618_acq-headmotion1_T1w.nii.gz,artifact,78.11638116836548
data_external/sub-886764/anat/sub-886764_acq-headmotion2_T1w.nii.gz,clean,25.967785716056824
data_external/sub-886764/anat/sub-886764_acq-standard_T1w.nii.gz,clean,11.542926728725433
data_external/sub-886764/anat/sub-886764_acq-headmotion1_T1w.nii.gz,clean,20.634761452674866
data_external/sub-212152/anat/sub-212152_acq-standard_T1w.nii.gz,clean,7.169350236654282
data_external/sub-212152/anat/sub-212152_acq-headmotion2_T1w.nii.gz,artifact,87.04997301101685
data_external/sub-212152/anat/sub-212152_acq-headmotion1_T1w.nii.gz,artifact,56.70250654220581
data_external/sub-567742/anat/sub-567742_acq-headmotion2_T1w.nii.gz,clean,15.628069639205933
data_external/sub-567742/anat/sub-567742_acq-standard_T1w.nii.gz,clean,9.223095327615738
data_external/sub-567742/anat/sub-567742_acq-headmotion1_T1w.nii.gz,clean,5.725116655230522
data_external/sub-645865/anat/sub-645865_acq-headmotion2_T1w.nii.gz,artifact,98.6792266368866
data_external/sub-645865/anat/sub-645865_acq-standard_T1w.nii.gz,clean,0.011335861927364022
data_external/sub-645865/anat/sub-645865_acq-headmotion1_T1w.nii.gz,artifact,94.04794573783875
data_external/sub-127867/anat/sub-127867_acq-headmotion1_T1w.nii.gz,clean,43.639373779296875
data_external/sub-127867/anat/sub-127867_acq-headmotion2_T1w.nii.gz,artifact,71.68771028518677
data_external/sub-127867/anat/sub-127867_acq-standard_T1w.nii.gz,clean,18.179187178611755
data_external/sub-581638/anat/sub-581638_acq-headmotion1_T1w.nii.gz,clean,11.849603801965714
data_external/sub-581638/anat/sub-581638_acq-standard_T1w.nii.gz,clean,9.520188719034195
data_external/sub-581638/anat/sub-581638_acq-headmotion2_T1w.nii.gz,artifact,83.47846865653992
data_external/sub-680990/anat/sub-680990_acq-headmotion1_T1w.nii.gz,artifact,59.34410095214844
data_external/sub-680990/anat/sub-680990_acq-standard_T1w.nii.gz,clean,25.66697895526886
data_external/sub-680990/anat/sub-680990_acq-headmotion2_T1w.nii.gz,artifact,70.65133452415466
data_external/sub-185823/anat/sub-185823_acq-standard_T1w.nii.gz,clean,27.030450105667114
data_external/sub-185823/anat/sub-185823_acq-headmotion2_T1w.nii.gz,artifact,97.47549891471863
data_external/sub-067018/anat/sub-067018_acq-headmotion1_T1w.nii.gz,clean,20.82756757736206
data_external/sub-067018/anat/sub-067018_acq-headmotion2_T1w.nii.gz,artifact,87.34771609306335
data_external/sub-067018/anat/sub-067018_acq-standard_T1w.nii.gz,clean,21.771511435508728
data_external/sub-778481/anat/sub-778481_acq-headmotion1_T1w.nii.gz,clean,40.214234590530396
data_external/sub-778481/anat/sub-778481_acq-standard_T1w.nii.gz,clean,9.652568399906158
data_external/sub-778481/anat/sub-778481_acq-headmotion2_T1w.nii.gz,artifact,67.12674498558044
data_external/sub-772389/anat/sub-772389_acq-headmotion2_T1w.nii.gz,artifact,84.54893827438354
data_external/sub-772389/anat/sub-772389_acq-standard_T1w.nii.gz,artifact,61.9376540184021
data_external/sub-772389/anat/sub-772389_acq-headmotion1_T1w.nii.gz,artifact,53.09848189353943
data_external/sub-750675/anat/sub-750675_acq-headmotion2_T1w.nii.gz,artifact,51.85491442680359
data_external/sub-750675/anat/sub-750675_acq-standard_T1w.nii.gz,clean,22.905585169792175
data_external/sub-750675/anat/sub-750675_acq-headmotion1_T1w.nii.gz,clean,44.34317946434021
data_external/sub-707576/anat/sub-707576_acq-headmotion2_T1w.nii.gz,artifact,52.283066511154175
data_external/sub-707576/anat/sub-707576_acq-standard_T1w.nii.gz,clean,0.6518646143376827
data_external/sub-707576/anat/sub-707576_acq-headmotion1_T1w.nii.gz,clean,35.71557700634003
data_external/sub-567551/anat/sub-567551_acq-standard_T1w.nii.gz,clean,0.770439300686121
data_external/sub-567551/anat/sub-567551_acq-headmotion2_T1w.nii.gz,clean,1.569817215204239
data_external/sub-567551/anat/sub-567551_acq-headmotion1_T1w.nii.gz,clean,8.752726018428802
data_external/sub-513281/anat/sub-513281_acq-standard_T1w.nii.gz,clean,8.680647611618042
data_external/sub-513281/anat/sub-513281_acq-headmotion1_T1w.nii.gz,clean,24.032096564769745
data_external/sub-513281/anat/sub-513281_acq-headmotion2_T1w.nii.gz,clean,9.297972172498703
data_external/sub-000175/anat/sub-000175_acq-headmotion1_T1w.nii.gz,artifact,67.73393750190735
data_external/sub-000175/anat/sub-000175_acq-headmotion2_T1w.nii.gz,artifact,59.74249243736267
data_external/sub-000175/anat/sub-000175_acq-standard_T1w.nii.gz,artifact,77.25483179092407
data_external/sub-723372/anat/sub-723372_acq-standard_T1w.nii.gz,clean,10.079120099544525
data_external/sub-723372/anat/sub-723372_acq-headmotion1_T1w.nii.gz,artifact,95.12752294540405
data_external/sub-723372/anat/sub-723372_acq-headmotion2_T1w.nii.gz,artifact,92.19522476196289
data_external/sub-401697/anat/sub-401697_acq-standard_T1w.nii.gz,clean,0.2588561503216624
data_external/sub-401697/anat/sub-401697_acq-headmotion2_T1w.nii.gz,artifact,94.40221786499023
