image_path,inferred_class,probability
data_external/sub-089207/anat/sub-089207_acq-standard_T1w.nii.gz,artifact,60.0
data_external/sub-089207/anat/sub-089207_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-105822/anat/sub-105822_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-105822/anat/sub-105822_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-012322/anat/sub-012322_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-012322/anat/sub-012322_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-012322/anat/sub-012322_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-754183/anat/sub-754183_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-754183/anat/sub-754183_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-754183/anat/sub-754183_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-136038/anat/sub-136038_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-136038/anat/sub-136038_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-584264/anat/sub-584264_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-584264/anat/sub-584264_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-584264/anat/sub-584264_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-579247/anat/sub-579247_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-579247/anat/sub-579247_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-579247/anat/sub-579247_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-791907/anat/sub-791907_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-791907/anat/sub-791907_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-791907/anat/sub-791907_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-740606/anat/sub-740606_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-740606/anat/sub-740606_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-740606/anat/sub-740606_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-694330/anat/sub-694330_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-694330/anat/sub-694330_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-009673/anat/sub-009673_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-009673/anat/sub-009673_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-009673/anat/sub-009673_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-654178/anat/sub-654178_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-654178/anat/sub-654178_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-654178/anat/sub-654178_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-652881/anat/sub-652881_acq-standard_T1w.nii.gz,clean,60.0
data_external/sub-652881/anat/sub-652881_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-652881/anat/sub-652881_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-946200/anat/sub-946200_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-946200/anat/sub-946200_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-946200/anat/sub-946200_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-672229/anat/sub-672229_acq-headmotion2_T1w.nii.gz,clean,70.0
data_external/sub-672229/anat/sub-672229_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-672229/anat/sub-672229_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-278729/anat/sub-278729_acq-headmotion2_T1w.nii.gz,clean,90.0
data_external/sub-278729/anat/sub-278729_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-278729/anat/sub-278729_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-593354/anat/sub-593354_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-593354/anat/sub-593354_acq-headmotion2_T1w.nii.gz,artifact,70.0
data_external/sub-593354/anat/sub-593354_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-257563/anat/sub-257563_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-257563/anat/sub-257563_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-257563/anat/sub-257563_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-010769/anat/sub-010769_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-010769/anat/sub-010769_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-010769/anat/sub-010769_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-169618/anat/sub-169618_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-169618/anat/sub-169618_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-169618/anat/sub-169618_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-886764/anat/sub-886764_acq-headmotion2_T1w.nii.gz,clean,80.0
data_external/sub-886764/anat/sub-886764_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-886764/anat/sub-886764_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-212152/anat/sub-212152_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-212152/anat/sub-212152_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-212152/anat/sub-212152_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-567742/anat/sub-567742_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-567742/anat/sub-567742_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-567742/anat/sub-567742_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-645865/anat/sub-645865_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-645865/anat/sub-645865_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-645865/anat/sub-645865_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-127867/anat/sub-127867_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-127867/anat/sub-127867_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-127867/anat/sub-127867_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-581638/anat/sub-581638_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-581638/anat/sub-581638_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-581638/anat/sub-581638_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-680990/anat/sub-680990_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-680990/anat/sub-680990_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-680990/anat/sub-680990_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-185823/anat/sub-185823_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-185823/anat/sub-185823_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-067018/anat/sub-067018_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-067018/anat/sub-067018_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-067018/anat/sub-067018_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-778481/anat/sub-778481_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-778481/anat/sub-778481_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-778481/anat/sub-778481_acq-headmotion2_T1w.nii.gz,artifact,80.0
data_external/sub-772389/anat/sub-772389_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-772389/anat/sub-772389_acq-standard_T1w.nii.gz,artifact,60.0
data_external/sub-772389/anat/sub-772389_acq-headmotion1_T1w.nii.gz,clean,60.0
data_external/sub-750675/anat/sub-750675_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-750675/anat/sub-750675_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-750675/anat/sub-750675_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-707576/anat/sub-707576_acq-headmotion2_T1w.nii.gz,clean,50.0
data_external/sub-707576/anat/sub-707576_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-707576/anat/sub-707576_acq-headmotion1_T1w.nii.gz,clean,60.0
data_external/sub-567551/anat/sub-567551_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-567551/anat/sub-567551_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-567551/anat/sub-567551_acq-headmotion1_T1w.nii.gz,clean,90.0
data_external/sub-513281/anat/sub-513281_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-513281/anat/sub-513281_acq-headmotion1_T1w.nii.gz,clean,80.0
data_external/sub-513281/anat/sub-513281_acq-headmotion2_T1w.nii.gz,clean,100.0
data_external/sub-000175/anat/sub-000175_acq-headmotion1_T1w.nii.gz,artifact,60.0
data_external/sub-000175/anat/sub-000175_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-000175/anat/sub-000175_acq-standard_T1w.nii.gz,artifact,90.0
data_external/sub-723372/anat/sub-723372_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-723372/anat/sub-723372_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-723372/anat/sub-723372_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-401697/anat/sub-401697_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-401697/anat/sub-401697_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-401697/anat/sub-401697_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-149050/anat/sub-149050_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-149050/anat/sub-149050_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-149050/anat/sub-149050_acq-headmotion1_T1w.nii.gz,artifact,80.0
data_external/sub-407309/anat/sub-407309_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-407309/anat/sub-407309_acq-standard_T1w.nii.gz,clean,80.0
data_external/sub-407309/anat/sub-407309_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-508037/anat/sub-508037_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-508037/anat/sub-508037_acq-headmotion1_T1w.nii.gz,clean,100.0
data_external/sub-508037/anat/sub-508037_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-945652/anat/sub-945652_acq-standard_T1w.nii.gz,clean,90.0
data_external/sub-945652/anat/sub-945652_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-945652/anat/sub-945652_acq-headmotion1_T1w.nii.gz,artifact,100.0
data_external/sub-292213/anat/sub-292213_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-292213/anat/sub-292213_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-292213/anat/sub-292213_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-992238/anat/sub-992238_acq-headmotion2_T1w.nii.gz,artifact,100.0
data_external/sub-992238/anat/sub-992238_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-992238/anat/sub-992238_acq-headmotion1_T1w.nii.gz,artifact,90.0
data_external/sub-118003/anat/sub-118003_acq-headmotion2_T1w.nii.gz,artifact,90.0
data_external/sub-118003/anat/sub-118003_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-118003/anat/sub-118003_acq-headmotion1_T1w.nii.gz,clean,70.0
data_external/sub-986786/anat/sub-986786_acq-headmotion2_T1w.nii.gz,artifact,60.0
data_external/sub-986786/anat/sub-986786_acq-headmotion1_T1w.nii.gz,clean,50.0
data_external/sub-986786/anat/sub-986786_acq-standard_T1w.nii.gz,clean,70.0
data_external/sub-219843/anat/sub-219843_acq-standard_T1w.nii.gz,clean,100.0
data_external/sub-219843/anat/sub-219843_acq-headmotion2_T1w.nii.gz,clean,80.0
